step,timestamp,site,predicted_queue,actual_queue,predicted_wait,actual_wait,predicted_util,actual_util,use_dt,connection_lost
348,2018-09-19 23:00:00,JPL,85.22166666666665,84.98638888888891,1497.7999999999993,1497.7999999999993,1.0,1.0,True,False
349,2018-09-20 00:00:00,Caltech,82.71416666666677,83.78694444444457,1733.01666666667,1733.01666666667,1.0,1.0,True,False
349,2018-09-20 00:00:00,JPL,84.57111111111098,83.89555555555543,1542.563333333331,1542.563333333331,1.0,1.0,True,False
350,2018-09-20 01:00:00,Caltech,83.583888888889,84.27444444444457,1652.0875000000015,1652.0875000000015,1.0,1.0,True,False
350,2018-09-20 01:00:00,JPL,80.70472222222251,78.91222222222252,1503.330000000003,1503.330000000003,1.0,1.0,True,False
351,2018-09-20 02:00:00,Caltech,86.83333333333333,90.57722222222225,1686.0833333333321,1686.0833333333321,1.0,1.0,True,False
351,2018-09-20 02:00:00,JPL,76.40416666666643,75.95333333333305,1180.2466666666637,1180.2466666666637,1.0,1.0,True,False
352,2018-09-20 03:00:00,Caltech,91.52611111111122,90.3350000000001,1655.3041666666686,1655.3041666666686,1.0,1.0,True,False
352,2018-09-20 03:00:00,JPL,73.60277777777773,73.03666666666662,867.0583333333325,867.0583333333325,1.0,1.0,True,False
353,2018-09-20 04:00:00,Caltech,88.94972222222235,87.94972222222235,1640.029166666668,1640.029166666668,1.0,1.0,True,False
353,2018-09-20 04:00:00,JPL,71.29277777777794,70.56388888888905,923.3800000000017,923.3800000000017,1.0,1.0,True,False
354,2018-09-20 05:00:00,Caltech,82.08888888888899,81.76055555555564,1589.5404761904767,1589.5404761904767,1.0,1.0,True,False
354,2018-09-20 05:00:00,JPL,68.43638888888897,67.71305555555561,956.066666666673,956.066666666673,1.0,1.0,True,False
355,2018-09-20 06:00:00,Caltech,77.72555555555549,77.30944444444437,1477.8111111111102,1477.8111111111102,1.0,1.0,True,False
355,2018-09-20 06:00:00,JPL,67.18666666666674,67.18666666666674,1011.8500000000022,1011.8500000000022,1.0,1.0,True,False
356,2018-09-20 07:00:00,Caltech,72.0569444444444,71.0569444444444,1087.1666666666665,1087.1666666666665,1.0,1.0,True,False
356,2018-09-20 07:00:00,JPL,65.36027777777775,65.36027777777775,1041.0999999999985,1041.0999999999985,1.0,1.0,True,False
357,2018-09-20 08:00:00,Caltech,68.25750000000008,67.39944444444451,1110.1541666666672,1110.1541666666672,1.0,1.0,True,False
357,2018-09-20 08:00:00,JPL,65.0,65.0,0.0,0.0,1.0,1.0,True,False
358,2018-09-20 09:00:00,Caltech,67.0,66.0,0.0,0.0,1.0,1.0,True,False
358,2018-09-20 09:00:00,JPL,64.31027777777781,64.31027777777781,1156.9333333333343,1156.9333333333343,1.0,1.0,True,False
359,2018-09-20 10:00:00,Caltech,66.25194444444442,65.25194444444442,1184.3166666666657,1184.3166666666657,1.0,1.0,True,False
359,2018-09-20 10:00:00,JPL,64.0,64.0,0.0,0.0,1.0,1.0,True,False
360,2018-09-20 11:00:00,Caltech,66.0,65.22000000000001,0.0,0.0,1.0,1.0,True,False
360,2018-09-20 11:00:00,JPL,64.0,64.14555555555556,0.0,0.0,1.0,1.0,True,False
361,2018-09-20 12:00:00,Caltech,65.4647222222223,64.54916666666674,1311.8000000000018,1311.8000000000018,1.0,1.0,True,False
361,2018-09-20 12:00:00,JPL,64.97138888888882,64.14888888888885,1342.0499999999975,1342.0499999999975,1.0,1.0,True,False
362,2018-09-20 13:00:00,Caltech,68.0,66.66055555555552,0.0,0.0,1.0,1.0,True,False
362,2018-09-20 13:00:00,JPL,67.43055555555547,65.92999999999992,1384.4583333333321,1384.4583333333321,1.0,1.0,True,False
363,2018-09-20 14:00:00,Caltech,77.448611111111,76.77500000000006,1426.4999999999927,1426.4999999999927,1.0,1.0,True,False
363,2018-09-20 14:00:00,JPL,73.44000000000003,71.28000000000011,1440.5888888888887,1440.5888888888887,1.0,1.0,True,False
364,2018-09-20 15:00:00,Caltech,95.84527777777785,93.25000000000006,1488.4000000000003,1488.4000000000003,1.0,1.0,True,False
364,2018-09-20 15:00:00,JPL,92.5733333333333,85.3805555555556,1483.3416666666662,1483.3416666666662,1.0,1.0,True,False
365,2018-09-20 16:00:00,Caltech,106.27444444444446,103.89583333333327,1517.5333333333328,1517.5333333333328,1.0,1.0,True,False
365,2018-09-20 16:00:00,JPL,98.36805555555571,94.34111111111125,1549.1666666666715,1549.1666666666715,1.0,1.0,True,False
366,2018-09-20 17:00:00,Caltech,106.3144444444446,105.64638888888906,1576.4666666666678,1576.4666666666678,1.0,1.0,True,False
366,2018-09-20 17:00:00,JPL,97.6044444444445,95.71305555555561,1600.4833333333372,1600.4833333333372,1.0,1.0,True,False
367,2018-09-20 18:00:00,Caltech,104.98916666666665,104.77555555555554,1622.7249999999985,1622.7249999999985,1.0,1.0,True,False
367,2018-09-20 18:00:00,JPL,97.18833333333332,95.2875,1634.8333333333321,1634.8333333333321,1.0,1.0,True,False
368,2018-09-20 19:00:00,Caltech,106.53805555555573,105.07722222222237,1664.3333333333394,1664.3333333333394,1.0,1.0,True,False
368,2018-09-20 19:00:00,JPL,100.0,99.65222222222225,0.0,0.0,1.0,1.0,True,False
369,2018-09-20 20:00:00,Caltech,107.0,106.25472222222227,0.0,0.0,1.0,1.0,True,False
369,2018-09-20 20:00:00,JPL,103.7263888888888,102.4302777777777,1781.933333333327,1781.933333333327,1.0,1.0,True,False
370,2018-09-20 21:00:00,Caltech,110.0,108.85333333333334,0.0,0.0,1.0,1.0,True,False
370,2018-09-20 21:00:00,JPL,100.82638888888887,98.82638888888887,1807.9566666666658,1807.9566666666658,1.0,1.0,True,False
371,2018-09-20 22:00:00,Caltech,111.94305555555553,110.94472222222218,1878.7166666666672,1878.7166666666672,1.0,1.0,True,False
371,2018-09-20 22:00:00,JPL,99.44777777777782,97.69388888888885,1873.2500000000018,1873.2500000000018,1.0,1.0,True,False
372,2018-09-20 23:00:00,Caltech,111.10833333333333,109.84444444444446,1902.8888888888894,1902.8888888888894,1.0,1.0,True,False
372,2018-09-20 23:00:00,JPL,100.5591666666669,98.5591666666669,1937.5277777777821,1937.5277777777821,1.0,1.0,True,False
373,2018-09-21 00:00:00,Caltech,113.7972222222222,113.498611111111,1961.2333333333336,1961.2333333333336,1.0,1.0,True,False
373,2018-09-21 00:00:00,JPL,97.21111111111125,95.39388888888904,1954.833333333343,1954.833333333343,1.0,1.0,True,False
374,2018-09-21 01:00:00,Caltech,118.4525000000002,118.35555555555571,1996.8966666666697,1996.8966666666697,1.0,1.0,True,False
374,2018-09-21 01:00:00,JPL,98.72361111111101,97.17722222222213,2044.9499999999935,2044.9499999999935,1.0,1.0,True,False
375,2018-09-21 02:00:00,Caltech,121.1527777777778,117.90888888888888,1985.8500000000022,1985.8500000000022,1.0,1.0,True,False
375,2018-09-21 02:00:00,JPL,99.75750000000001,97.96277777777777,2104.2999999999993,2104.2999999999993,1.0,1.0,True,False
376,2018-09-21 03:00:00,Caltech,117.48666666666662,119.94249999999992,1960.9888888888865,1960.9888888888865,1.0,1.0,True,False
376,2018-09-21 03:00:00,JPL,98.76861111111108,98.4791666666666,2164.833333333332,2164.833333333332,1.0,1.0,True,False
377,2018-09-21 04:00:00,Caltech,118.39694444444454,119.47444444444452,1937.5541666666686,1937.5541666666686,1.0,1.0,True,False
377,2018-09-21 04:00:00,JPL,99.1330555555555,98.1330555555555,2185.149999999998,2185.149999999998,1.0,1.0,True,False
378,2018-09-21 05:00:00,Caltech,118.80472222222221,119.52111111111111,1938.5888888888887,1938.5888888888887,1.0,1.0,True,False
378,2018-09-21 05:00:00,JPL,95.95333333333335,95.95333333333335,2252.227777777778,2252.227777777778,1.0,1.0,True,False
379,2018-09-21 06:00:00,Caltech,116.86111111111119,115.86111111111119,1899.7111111111117,1899.7111111111117,1.0,1.0,True,False
379,2018-09-21 06:00:00,JPL,94.2563888888888,94.2563888888888,2327.524999999996,2327.524999999996,1.0,1.0,True,False
380,2018-09-21 07:00:00,Caltech,112.9886111111111,112.9886111111111,1891.0333333333328,1891.0333333333328,1.0,1.0,True,False
380,2018-09-21 07:00:00,JPL,91.58694444444451,91.58694444444451,2350.0250000000015,2350.0250000000015,1.0,1.0,True,False
381,2018-09-21 08:00:00,Caltech,107.64111111111124,107.64111111111124,1892.3277777777796,1892.3277777777796,1.0,1.0,True,False
381,2018-09-21 08:00:00,JPL,89.82277777777799,89.82277777777799,2385.500000000005,2385.500000000005,1.0,1.0,True,False
382,2018-09-21 09:00:00,Caltech,102.15305555555545,102.18499999999992,1892.8266666666664,1892.8266666666664,1.0,1.0,True,False
382,2018-09-21 09:00:00,JPL,86.02861111111112,86.02861111111112,2352.491666666667,2352.491666666667,1.0,1.0,True,False
383,2018-09-21 10:00:00,Caltech,93.39777777777793,94.2030555555557,1704.5791666666682,1704.5791666666682,1.0,1.0,True,False
383,2018-09-21 10:00:00,JPL,86.0,86.0,0.0,0.0,1.0,1.0,True,False
384,2018-09-21 11:00:00,Caltech,90.12222222222245,89.40777777777802,1334.7190476190492,1334.7190476190492,1.0,1.0,True,False
384,2018-09-21 11:00:00,JPL,85.43777777777777,85.43777777777777,2447.466666666667,2447.466666666667,1.0,1.0,True,False
385,2018-09-21 12:00:00,Caltech,86.23611111111107,86.2222222222222,1347.5,1347.5,1.0,1.0,True,False
385,2018-09-21 12:00:00,JPL,85.46777777777775,84.8988888888889,2450.9500000000007,2450.9500000000007,1.0,1.0,True,False
386,2018-09-21 13:00:00,Caltech,88.42000000000013,86.15805555555568,1375.900000000005,1375.900000000005,1.0,1.0,True,False
386,2018-09-21 13:00:00,JPL,90.18111111111097,90.35555555555536,2453.099999999995,2453.099999999995,1.0,1.0,True,False
387,2018-09-21 14:00:00,Caltech,98.0,95.125,0.0,0.0,1.0,1.0,True,False
387,2018-09-21 14:00:00,JPL,100.79833333333323,97.66777777777764,2465.566666666662,2465.566666666662,1.0,1.0,True,False
388,2018-09-21 15:00:00,Caltech,120.0,115.84805555555552,0.0,0.0,1.0,1.0,True,False
388,2018-09-21 15:00:00,JPL,113.81444444444442,103.73277777777778,2487.637499999999,2487.637499999999,1.0,1.0,True,False
389,2018-09-21 16:00:00,Caltech,135.25944444444448,135.2438888888889,1549.2000000000044,1549.2000000000044,1.0,1.0,True,False
389,2018-09-21 16:00:00,JPL,107.73861111111128,106.71722222222233,2395.286111111113,2395.286111111113,1.0,1.0,True,False
390,2018-09-21 17:00:00,Caltech,140.41611111111118,142.05083333333351,1612.8833333333387,1612.8833333333387,1.0,1.0,True,False
390,2018-09-21 17:00:00,JPL,102.64472222222211,101.56583333333323,2013.6976190476178,2013.6976190476178,1.0,1.0,True,False
391,2018-09-21 18:00:00,Caltech,143.8452777777778,143.3538888888889,1696.2833333333328,1696.2833333333328,1.0,1.0,True,False
391,2018-09-21 18:00:00,JPL,101.16666666666679,99.28472222222238,1758.3083333333352,1758.3083333333352,1.0,1.0,True,False
392,2018-09-21 19:00:00,Caltech,146.49250000000004,147.16833333333338,1734.800000000003,1734.800000000003,1.0,1.0,True,False
392,2018-09-21 19:00:00,JPL,99.41861111111096,98.07611111111092,1756.0666666666646,1756.0666666666646,1.0,1.0,True,False
393,2018-09-21 20:00:00,Caltech,150.6227777777778,150.5644444444445,1802.5000000000036,1802.5000000000036,1.0,1.0,True,False
393,2018-09-21 20:00:00,JPL,103.06583333333329,102.87277777777776,1795.7166666666635,1795.7166666666635,1.0,1.0,True,False
394,2018-09-21 21:00:00,Caltech,149.55250000000004,149.52222222222227,1850.8266666666677,1850.8266666666677,1.0,1.0,True,False
394,2018-09-21 21:00:00,JPL,106.0,106.2875,0.0,0.0,1.0,1.0,True,False
395,2018-09-21 22:00:00,Caltech,148.56055555555588,146.74444444444484,1899.0733333333367,1899.0733333333367,1.0,1.0,True,False
395,2018-09-21 22:00:00,JPL,111.0,107.9438888888888,0.0,0.0,1.0,1.0,True,False
396,2018-09-21 23:00:00,Caltech,145.0,144.69305555555553,0.0,0.0,1.0,1.0,True,False
396,2018-09-21 23:00:00,JPL,113.0,111.33388888888888,0.0,0.0,1.0,1.0,True,False
397,2018-09-22 00:00:00,Caltech,148.326388888889,147.88916666666677,2003.2000000000044,2003.2000000000044,1.0,1.0,True,False
397,2018-09-22 00:00:00,JPL,113.32277777777769,112.02916666666661,2043.8999999999942,2043.8999999999942,1.0,1.0,True,False
398,2018-09-22 01:00:00,Caltech,150.87,149.07333333333335,2070.5833333333358,2070.5833333333358,1.0,1.0,True,False
398,2018-09-22 01:00:00,JPL,114.51527777777774,112.58972222222219,2110.149999999998,2110.149999999998,1.0,1.0,True,False
399,2018-09-22 02:00:00,Caltech,152.88472222222225,152.4305555555556,2131.041666666668,2131.041666666668,1.0,1.0,True,False
399,2018-09-22 02:00:00,JPL,115.0,113.33444444444443,0.0,0.0,1.0,1.0,True,False
400,2018-09-22 03:00:00,Caltech,152.0011111111111,150.41777777777776,2131.6833333333307,2131.6833333333307,1.0,1.0,True,True
400,2018-09-22 03:00:00,JPL,114.43249999999995,113.43249999999995,2226.508333333333,2226.508333333333,1.0,1.0,True,True
401,2018-09-22 04:00:00,Caltech,154.0,153.7758333333333,0.0,0.0,1.0,1.0,True,True
401,2018-09-22 04:00:00,JPL,109.1833333333334,108.1833333333334,2254.690000000001,2254.690000000001,1.0,1.0,True,True
402,2018-09-22 05:00:00,Caltech,157.9166666666667,154.9166666666667,2304.300000000003,2304.300000000003,1.0,1.0,True,True
402,2018-09-22 05:00:00,JPL,105.20944444444461,104.20944444444461,2300.544444444449,2300.544444444449,1.0,1.0,True,True
403,2018-09-22 06:00:00,Caltech,155.9555555555556,153.6844444444445,2335.725000000002,2335.725000000002,1.0,1.0,True,True
403,2018-09-22 06:00:00,JPL,104.55611111111108,102.55611111111108,2369.6749999999993,2369.6749999999993,1.0,1.0,True,True
404,2018-09-22 07:00:00,Caltech,153.5038888888892,150.5038888888892,2391.9861111111136,2391.9861111111136,1.0,1.0,True,True
404,2018-09-22 07:00:00,JPL,103.0,101.0,0.0,0.0,1.0,1.0,True,True
405,2018-09-22 08:00:00,Caltech,149.62861111111098,146.966111111111,2425.833333333325,2425.833333333325,1.0,1.0,True,True
405,2018-09-22 08:00:00,JPL,102.2777777777778,100.2777777777778,2452.8666666666686,2452.8666666666686,1.0,1.0,True,True
406,2018-09-22 09:00:00,Caltech,148.90500000000006,145.90500000000006,2472.0750000000007,2472.0750000000007,1.0,1.0,True,True
406,2018-09-22 09:00:00,JPL,102.51138888888879,99.51138888888879,2524.4833333333263,2524.4833333333263,1.0,1.0,True,True
407,2018-09-22 10:00:00,Caltech,147.41777777777787,144.41777777777787,2543.211111111113,2543.211111111113,1.0,1.0,True,True
407,2018-09-22 10:00:00,JPL,100.03972222222212,97.03972222222212,2554.3916666666646,2554.3916666666646,1.0,1.0,True,True
408,2018-09-22 11:00:00,Caltech,144.95666666666662,140.95666666666662,2566.074999999999,2566.074999999999,1.0,1.0,True,True
408,2018-09-22 11:00:00,JPL,99.00861111111111,96.00861111111111,2610.4000000000015,2610.4000000000015,1.0,1.0,True,True
409,2018-09-22 12:00:00,Caltech,143.5722222222224,138.5722222222224,2577.2111111111153,2577.2111111111153,1.0,1.0,True,True
409,2018-09-22 12:00:00,JPL,99.09305555555554,95.375,2674.716666666667,2674.716666666667,1.0,1.0,True,True
410,2018-09-22 13:00:00,Caltech,143.0,137.0,0.0,0.0,1.0,1.0,True,True
410,2018-09-22 13:00:00,JPL,98.5319444444444,94.5319444444444,2767.773333333333,2767.773333333333,1.0,1.0,True,True
411,2018-09-22 14:00:00,Caltech,142.59638888888895,137.58472222222233,2654.683333333338,2654.683333333338,1.0,1.0,True,True
411,2018-09-22 14:00:00,JPL,94.25472222222234,89.25472222222234,2805.3611111111118,2805.3611111111118,1.0,1.0,True,True
412,2018-09-22 15:00:00,Caltech,144.16444444444465,138.7916666666669,2657.7055555555585,2657.7055555555585,1.0,1.0,True,True
412,2018-09-22 15:00:00,JPL,92.41166666666668,86.41166666666668,2834.9416666666675,2834.9416666666675,1.0,1.0,True,True
413,2018-09-22 16:00:00,Caltech,143.08305555555575,139.89805555555583,2618.2933333333362,2618.2933333333362,1.0,1.0,True,True
413,2018-09-22 16:00:00,JPL,90.90388888888889,85.02416666666667,2871.541666666666,2871.541666666666,1.0,1.0,True,True
414,2018-09-22 17:00:00,Caltech,145.5238888888888,141.2738888888888,2565.766666666663,2565.766666666663,1.0,1.0,True,True
414,2018-09-22 17:00:00,JPL,91.0,86.86583333333334,0.0,0.0,1.0,1.0,True,True
415,2018-09-22 18:00:00,Caltech,143.3663888888889,144.96638888888896,2562.0500000000006,2562.0500000000006,1.0,1.0,True,True
415,2018-09-22 18:00:00,JPL,92.1883333333332,88.25833333333321,2964.433333333327,2964.433333333327,1.0,1.0,True,True
416,2018-09-22 19:00:00,Caltech,146.72361111111132,146.32555555555578,2585.1000000000013,2585.1000000000013,1.0,1.0,True,True
416,2018-09-22 19:00:00,JPL,94.0,91.74111111111105,0.0,0.0,1.0,1.0,True,True
417,2018-09-22 20:00:00,Caltech,141.9658333333334,143.65583333333336,2591.000000000001,2591.000000000001,1.0,1.0,True,True
417,2018-09-22 20:00:00,JPL,91.81888888888892,91.08250000000001,3015.8625,3015.8625,1.0,1.0,True,True
418,2018-09-22 21:00:00,Caltech,138.92944444444475,138.04972222222253,2568.2866666666678,2568.2866666666678,1.0,1.0,True,True
418,2018-09-22 21:00:00,JPL,90.95277777777768,90.5677777777777,3046.0333333333256,3046.0333333333256,1.0,1.0,True,True
419,2018-09-22 22:00:00,Caltech,132.34861111111118,136.0575,2400.255555555556,2400.255555555556,1.0,1.0,True,True
419,2018-09-22 22:00:00,JPL,86.32722222222232,87.0816666666668,3034.4266666666686,3034.4266666666686,1.0,1.0,True,True
420,2018-09-22 23:00:00,Caltech,132.02305555555566,132.18888888888898,2083.480000000002,2083.480000000002,1.0,1.0,True,True
420,2018-09-22 23:00:00,JPL,85.8072222222223,85.8072222222223,2939.033333333334,2939.033333333334,1.0,1.0,True,True
421,2018-09-23 00:00:00,Caltech,131.3011111111115,130.62111111111153,2079.526666666671,2079.526666666671,1.0,1.0,True,True
421,2018-09-23 00:00:00,JPL,82.63222222222211,83.61694444444431,2906.4249999999956,2906.4249999999956,1.0,1.0,True,True
422,2018-09-23 01:00:00,Caltech,128.02361111111102,130.73361111111106,2105.366666666665,2105.366666666665,1.0,1.0,True,True
422,2018-09-23 01:00:00,JPL,78.73361111111117,77.87333333333342,2659.1937500000004,2659.1937500000004,1.0,1.0,True,True
423,2018-09-23 02:00:00,Caltech,132.0,131.88583333333335,0.0,0.0,1.0,1.0,True,True
423,2018-09-23 02:00:00,JPL,75.09138888888847,74.09138888888847,2247.938888888885,2247.938888888885,1.0,1.0,True,True
424,2018-09-23 03:00:00,Caltech,134.0,134.21472222222226,0.0,0.0,1.0,1.0,True,True
424,2018-09-23 03:00:00,JPL,69.44611111111129,68.44611111111129,2260.5333333333356,2260.5333333333356,1.0,1.0,True,True
425,2018-09-23 04:00:00,Caltech,136.5222222222222,134.5222222222222,2280.583333333332,2280.583333333332,1.0,1.0,True,True
425,2018-09-23 04:00:00,JPL,66.15777777777767,65.15777777777767,2299.6333333333296,2299.6333333333296,1.0,1.0,True,True
426,2018-09-23 05:00:00,Caltech,135.94694444444437,132.94694444444437,2332.908333333331,2332.908333333331,1.0,1.0,True,True
426,2018-09-23 05:00:00,JPL,64.51249999999995,63.51249999999994,2348.6833333333307,2348.6833333333307,1.0,1.0,True,True
427,2018-09-23 06:00:00,Caltech,133.98055555555553,130.98055555555553,2389.158333333333,2389.158333333333,1.0,1.0,True,True
427,2018-09-23 06:00:00,JPL,65.0,63.0,0.0,0.0,1.0,1.0,True,True
428,2018-09-23 07:00:00,Caltech,130.71111111111108,128.71111111111108,2437.158333333331,2437.158333333331,1.0,1.0,True,True
428,2018-09-23 07:00:00,JPL,64.76750000000006,62.76750000000005,2483.416666666668,2483.416666666668,1.0,1.0,True,True
429,2018-09-23 08:00:00,Caltech,130.45722222222219,127.45722222222217,2502.0499999999956,2502.0499999999956,1.0,1.0,True,True
429,2018-09-23 08:00:00,JPL,64.0,62.0,0.0,0.0,1.0,1.0,True,True
430,2018-09-23 09:00:00,Caltech,128.8630555555556,126.83777777777783,2569.100000000001,2569.100000000001,1.0,1.0,True,True
430,2018-09-23 09:00:00,JPL,64.0,62.0,0.0,0.0,1.0,1.0,True,True
431,2018-09-23 10:00:00,Caltech,125.3705555555555,122.93611111111107,2596.8374999999987,2596.8374999999987,1.0,1.0,True,True
431,2018-09-23 10:00:00,JPL,63.09861111111089,60.09861111111089,2629.3124999999964,2629.3124999999964,1.0,1.0,True,True
432,2018-09-23 11:00:00,Caltech,124.16194444444463,120.16194444444463,2631.5583333333398,2631.5583333333398,1.0,1.0,True,True
432,2018-09-23 11:00:00,JPL,59.03194444444422,56.03194444444422,2646.858333333331,2646.858333333331,1.0,1.0,True,True
433,2018-09-23 12:00:00,Caltech,123.92944444444468,119.08166666666693,2704.5916666666744,2704.5916666666744,1.0,1.0,True,True
433,2018-09-23 12:00:00,JPL,55.44444444444453,51.44444444444453,2676.0000000000014,2676.0000000000014,1.0,1.0,True,True
434,2018-09-23 13:00:00,Caltech,125.40722222222236,119.87111111111123,2775.5833333333376,2775.5833333333376,1.0,1.0,True,True
434,2018-09-23 13:00:00,JPL,54.919166666666875,50.34138888888908,2735.86666666667,2735.86666666667,1.0,1.0,True,True
435,2018-09-23 14:00:00,Caltech,125.35388888888889,119.16388888888886,2831.8999999999996,2831.8999999999996,1.0,1.0,True,True
435,2018-09-23 14:00:00,JPL,53.58416666666672,48.76611111111118,2773.8666666666686,2773.8666666666686,1.0,1.0,True,True
436,2018-09-23 15:00:00,Caltech,123.97277777777775,121.06722222222216,2885.7833333333315,2885.7833333333315,1.0,1.0,True,True
436,2018-09-23 15:00:00,JPL,54.696388888889004,49.501666666666765,2840.3333333333394,2840.3333333333394,1.0,1.0,True,True
437,2018-09-23 16:00:00,Caltech,128.0,124.01916666666669,0.0,0.0,1.0,1.0,True,True
437,2018-09-23 16:00:00,JPL,53.80861111111093,47.80861111111093,2850.83333333333,2850.83333333333,1.0,1.0,True,True
438,2018-09-23 17:00:00,Caltech,129.25999999999996,123.55638888888886,2966.033333333333,2966.033333333333,1.0,1.0,True,True
438,2018-09-23 17:00:00,JPL,49.459722222222084,45.65416666666655,2837.477777777776,2837.477777777776,1.0,1.0,True,True
439,2018-09-23 18:00:00,Caltech,127.79194444444444,124.65083333333332,3061.533333333333,3061.533333333333,1.0,1.0,True,True
439,2018-09-23 18:00:00,JPL,47.998888888888786,44.43694444444433,2846.899999999998,2846.899999999998,1.0,1.0,True,True
440,2018-09-23 19:00:00,Caltech,124.13444444444448,124.18916666666671,3094.494444444446,3094.494444444446,1.0,1.0,True,True
440,2018-09-23 19:00:00,JPL,43.042499999999805,41.320277777777605,2853.087499999996,2853.087499999996,1.0,1.0,True,True
441,2018-09-23 20:00:00,Caltech,124.1313888888891,123.81361111111134,3132.0166666666737,3132.0166666666737,1.0,1.0,True,True
441,2018-09-23 20:00:00,JPL,42.0,40.61722222222222,0.0,0.0,1.0,1.0,True,True
442,2018-09-23 21:00:00,Caltech,125.0,126.3347222222222,0.0,0.0,1.0,1.0,True,True
442,2018-09-23 21:00:00,JPL,42.882222222222296,41.882222222222296,2980.7916666666697,2980.7916666666697,1.0,1.0,True,True
443,2018-09-23 22:00:00,Caltech,126.617777777778,126.6569444444447,3267.0333333333365,3267.0333333333365,1.0,1.0,True,True
443,2018-09-23 22:00:00,JPL,38.5766666666667,37.97444444444445,2950.4233333333336,2950.4233333333336,1.0,1.0,True,True
444,2018-09-23 23:00:00,Caltech,125.8827777777776,126.82083333333321,3331.861111111107,3331.861111111107,1.0,1.0,True,True
444,2018-09-23 23:00:00,JPL,35.16916666666633,34.20611111111078,2896.223333333329,2896.223333333329,1.0,1.0,True,True
445,2018-09-24 00:00:00,Caltech,127.0,126.23555555555558,0.0,0.0,1.0,1.0,True,True
445,2018-09-24 00:00:00,JPL,29.41777777777782,29.41777777777782,2447.1714285714293,2447.1714285714293,1.0,1.0,True,True
446,2018-09-24 01:00:00,Caltech,128.0,128.84333333333336,0.0,0.0,1.0,1.0,True,True
446,2018-09-24 01:00:00,JPL,21.312222222221923,21.312222222221923,1862.4805555555529,1862.4805555555529,1.0,1.0,True,True
447,2018-09-24 02:00:00,Caltech,129.36138888888885,128.89916666666662,3464.2388888888877,3464.2388888888877,1.0,1.0,True,True
447,2018-09-24 02:00:00,JPL,16.54527777777724,15.691111111110574,1710.3291666666628,1710.3291666666628,1.0,1.0,True,True
448,2018-09-24 03:00:00,Caltech,127.68305555555563,127.03444444444449,3502.5388888888906,3502.5388888888906,1.0,1.0,True,True
448,2018-09-24 03:00:00,JPL,9.96194444444409,8.96194444444409,714.7899999999958,714.7899999999958,1.0,1.0,True,True
449,2018-09-24 04:00:00,Caltech,127.85861111111117,126.70750000000007,3572.9055555555583,3572.9055555555583,1.0,1.0,True,True
449,2018-09-24 04:00:00,JPL,5.7297222222218505,4.7297222222218505,485.5266666666619,485.5266666666619,1.0,1.0,True,True
450,2018-09-24 05:00:00,Caltech,124.69611111111111,123.5777777777778,3552.794444444445,3552.794444444445,1.0,1.0,True,True
450,2018-09-24 05:00:00,JPL,0.474722222222105,0.2627777777777131,91.8899999999987,89.34666666666598,0.9310925925926009,0.8785555555555604,True,True
451,2018-09-24 06:00:00,Caltech,123.52166666666672,121.52166666666672,3568.041666666668,3568.041666666668,1.0,1.0,True,True
451,2018-09-24 06:00:00,JPL,0.0,0.0,0.0,0.0,0.8804999999999927,0.7471666666666594,True,True
452,2018-09-24 07:00:00,Caltech,120.79194444444457,118.79194444444457,3597.761111111113,3597.761111111113,1.0,1.0,True,True
452,2018-09-24 07:00:00,JPL,0.0,0.0,0.0,0.0,0.7052777777777657,0.5719444444444323,True,True
453,2018-09-24 08:00:00,Caltech,121.0,118.0,0.0,0.0,1.0,1.0,True,True
453,2018-09-24 08:00:00,JPL,0.0,0.0,0.0,0.0,0.6666666666666666,0.5333333333333333,True,True
454,2018-09-24 09:00:00,Caltech,120.9613888888889,118.41500000000002,3731.466666666667,3731.466666666667,1.0,1.0,True,True
454,2018-09-24 09:00:00,JPL,0.0,0.0,0.0,0.0,0.5922592592592425,0.4589259259259092,True,True
455,2018-09-24 10:00:00,Caltech,118.95750000000001,115.95750000000001,3738.7375,3738.7375,1.0,1.0,True,True
455,2018-09-24 10:00:00,JPL,0.0,0.0,0.0,0.0,0.4581481481481468,0.32481481481481345,True,True
456,2018-09-24 11:00:00,Caltech,116.32472222222216,113.54805555555552,3717.7749999999996,3717.7749999999996,1.0,1.0,True,True
456,2018-09-24 11:00:00,JPL,0.0,0.0,0.0,0.0,0.4666666666666667,0.26666666666666666,True,True
457,2018-09-24 12:00:00,Caltech,112.87111111111135,108.87111111111135,3625.502083333335,3625.502083333335,1.0,1.0,True,True
457,2018-09-24 12:00:00,JPL,0.0,0.0,0.0,0.0,0.4666666666666667,0.2896851851851857,True,True
458,2018-09-24 13:00:00,Caltech,106.3550000000001,103.33472222222233,3548.0000000000014,3548.0000000000014,1.0,1.0,True,True
458,2018-09-24 13:00:00,JPL,0.0,0.2227777777778101,0.0,0.0,0.8,0.8051481481481501,True,True
459,2018-09-24 14:00:00,Caltech,104.99500000000013,103.87111111111116,3461.9966666666683,3461.9966666666683,1.0,1.0,True,True
459,2018-09-24 14:00:00,JPL,8.26166666666668,13.116944444444561,25.88333333333503,25.88333333333503,1.0,1.0,True,True
460,2018-09-24 15:00:00,Caltech,106.16694444444474,108.62583333333363,2939.7854166666693,2939.7854166666693,1.0,1.0,True,True
